Iteration, Elapsed time in milliseconds 
1, 89
2, 80
3, 79
4, 83
5, 78
6, 79
7, 79
8, 78
9, 80
10, 77
11, 80
12, 79
13, 78
14, 81
15, 79
16, 77
17, 80
18, 77
19, 80
20, 79
21, 78
22, 79
23, 78
24, 79
25, 79
26, 78
27, 80
28, 78
29, 79
30, 80
31, 77
32, 80
33, 77
34, 80
35, 79
36, 78
37, 80
38, 79
39, 78
40, 80
41, 77
42, 80
43, 79
44, 78
45, 79
46, 78
47, 79
48, 80
49, 77
50, 80
51, 77
52, 81
53, 80
54, 78
55, 79
56, 80
57, 77
58, 80
59, 77
60, 81
61, 79
62, 78
63, 81
64, 78
65, 80
66, 79
67, 78
68, 80
69, 78
70, 80
71, 79
72, 78
73, 80
74, 79
75, 78
76, 80
77, 77
78, 80
79, 80
80, 78
81, 79
82, 78
83, 80
84, 79
85, 78
86, 80
87, 78
88, 79
89, 80
90, 78
91, 80
92, 80
93, 78
94, 80
95, 78
96, 79
97, 80
98, 78
99, 79
100, 78
