Iteration, Elapsed time in milliseconds 
1, 78
2, 81
3, 80
4, 80
5, 86
6, 78
7, 80
8, 79
9, 80
10, 81
11, 78
12, 80
13, 78
14, 80
15, 80
16, 78
17, 80
18, 80
19, 79
20, 80
21, 78
22, 81
23, 80
24, 78
25, 80
26, 78
27, 81
28, 80
29, 80
30, 81
31, 78
32, 82
33, 82
34, 79
35, 81
36, 80
37, 78
38, 81
39, 78
40, 80
41, 81
42, 78
43, 80
44, 78
45, 81
46, 80
47, 78
48, 81
49, 78
50, 80
51, 80
52, 79
53, 81
54, 81
55, 79
56, 80
57, 79
58, 80
59, 81
60, 79
61, 81
62, 78
63, 80
64, 81
65, 78
66, 81
67, 78
68, 81
69, 80
70, 78
71, 81
72, 78
73, 81
74, 80
75, 78
76, 81
77, 81
78, 78
79, 81
80, 79
81, 80
82, 81
83, 78
84, 80
85, 79
86, 81
87, 81
88, 82
89, 80
90, 79
91, 81
92, 81
93, 82
94, 80
95, 81
96, 78
97, 81
98, 156
99, 160
100, 156
