Iteration, Elapsed time in milliseconds 
1, 81
2, 78
3, 79
4, 78
5, 80
6, 80
7, 78
8, 79
9, 77
10, 80
11, 80
12, 78
13, 80
14, 80
15, 78
16, 79
17, 77
18, 80
19, 80
20, 78
21, 80
22, 78
23, 80
24, 80
25, 78
26, 80
27, 78
28, 79
29, 80
30, 78
31, 81
32, 80
33, 78
34, 80
35, 78
36, 80
37, 80
38, 78
39, 80
40, 78
41, 83
42, 81
43, 78
44, 80
45, 78
46, 80
47, 80
48, 78
49, 80
50, 79
51, 79
52, 81
53, 78
54, 80
55, 80
56, 78
57, 80
58, 78
59, 80
60, 80
61, 78
62, 80
63, 77
64, 79
65, 80
66, 78
67, 80
68, 77
69, 80
70, 80
71, 77
72, 79
73, 79
74, 78
75, 81
76, 77
77, 79
78, 81
79, 78
80, 80
81, 78
82, 80
83, 80
84, 78
85, 80
86, 78
87, 79
88, 79
89, 77
90, 79
91, 79
92, 77
93, 79
94, 78
95, 80
96, 80
97, 78
98, 80
99, 78
100, 80
