Iteration, Elapsed time in milliseconds 
1, 132
2, 93
3, 132
4, 153
5, 141
6, 90
7, 83
8, 81
9, 119
10, 85
11, 83
12, 81
13, 81
14, 79
15, 81
16, 79
17, 81
18, 107
19, 82
20, 81
21, 79
22, 81
23, 80
24, 79
25, 81
26, 79
27, 81
28, 80
29, 79
30, 81
31, 81
32, 78
33, 81
34, 78
35, 82
36, 81
37, 79
38, 81
39, 79
40, 81
41, 80
42, 79
43, 81
44, 79
45, 81
46, 81
47, 79
48, 84
49, 82
50, 78
51, 100
52, 82
53, 81
54, 85
55, 79
56, 86
57, 79
58, 81
59, 87
60, 78
61, 82
62, 79
63, 81
64, 81
65, 79
66, 81
67, 82
68, 78
69, 81
70, 79
71, 82
72, 81
73, 78
74, 81
75, 82
76, 82
77, 81
78, 78
79, 82
80, 82
81, 88
82, 81
83, 79
84, 82
85, 81
86, 78
87, 81
88, 79
89, 81
90, 81
91, 79
92, 82
93, 82
94, 82
95, 81
96, 78
97, 82
98, 79
99, 81
100, 81
