Iteration, Elapsed time in milliseconds 
1, 80
2, 79
3, 82
4, 82
5, 79
6, 79
7, 77
8, 80
9, 77
10, 79
11, 79
12, 78
13, 79
14, 78
15, 79
16, 80
17, 77
18, 80
19, 77
20, 80
21, 79
22, 78
23, 79
24, 80
25, 78
26, 79
27, 78
28, 79
29, 80
30, 78
31, 79
32, 78
33, 79
34, 80
35, 78
36, 80
37, 78
38, 79
39, 80
40, 81
41, 79
42, 80
43, 78
44, 79
45, 78
46, 80
47, 79
48, 78
49, 79
50, 78
51, 80
52, 79
53, 78
54, 79
55, 77
56, 80
57, 80
58, 77
59, 79
60, 79
61, 78
62, 79
63, 77
64, 80
65, 80
66, 77
67, 80
68, 78
69, 79
70, 80
71, 78
72, 79
73, 78
74, 80
75, 79
76, 78
77, 80
78, 80
79, 78
80, 80
81, 78
82, 80
83, 83
84, 78
85, 80
86, 78
87, 82
88, 80
89, 78
90, 80
91, 78
92, 80
93, 79
94, 79
95, 80
96, 79
97, 78
98, 80
99, 78
100, 80
