Iteration, Elapsed time in milliseconds 
1, 79
2, 79
3, 79
4, 78
5, 79
6, 77
7, 79
8, 79
9, 78
10, 78
11, 78
12, 78
13, 79
14, 78
15, 79
16, 79
17, 77
18, 79
19, 77
20, 79
21, 79
22, 77
23, 79
24, 77
25, 80
26, 79
27, 77
28, 79
29, 79
30, 79
31, 79
32, 78
33, 79
34, 79
35, 78
36, 79
37, 77
38, 79
39, 79
40, 81
41, 79
42, 77
43, 79
44, 80
45, 77
46, 79
47, 78
48, 82
49, 80
50, 77
51, 79
52, 79
53, 77
54, 79
55, 81
56, 79
57, 80
58, 77
59, 79
60, 79
61, 79
62, 79
63, 77
64, 79
65, 78
66, 79
67, 79
68, 78
69, 79
70, 79
71, 77
72, 79
73, 78
74, 79
75, 79
76, 78
77, 82
78, 78
79, 80
80, 79
81, 78
82, 79
83, 78
84, 79
85, 80
86, 78
87, 79
88, 80
89, 77
90, 81
91, 78
92, 79
93, 79
94, 78
95, 79
96, 81
97, 79
98, 80
99, 78
100, 79
