Iteration, Elapsed time in milliseconds 
1, 85
2, 78
3, 80
4, 78
5, 80
6, 80
7, 79
8, 80
9, 80
10, 78
11, 80
12, 78
13, 80
14, 81
15, 78
16, 80
17, 78
18, 79
19, 80
20, 78
21, 80
22, 78
23, 80
24, 81
25, 78
26, 80
27, 81
28, 78
29, 81
30, 78
31, 80
32, 80
33, 78
34, 80
35, 79
36, 80
37, 80
38, 79
39, 80
40, 78
41, 80
42, 80
43, 78
44, 80
45, 80
46, 78
47, 80
48, 79
49, 80
50, 80
51, 78
52, 80
53, 78
54, 80
55, 81
56, 78
57, 81
58, 78
59, 81
60, 80
61, 79
62, 80
63, 81
64, 80
65, 80
66, 78
67, 80
68, 80
69, 78
70, 80
71, 78
72, 80
73, 80
74, 78
75, 80
76, 78
77, 81
78, 81
79, 79
80, 80
81, 81
82, 78
83, 80
84, 78
85, 80
86, 81
87, 78
88, 81
89, 78
90, 80
91, 81
92, 78
93, 84
94, 78
95, 81
96, 80
97, 78
98, 80
99, 81
100, 78
