Iterations, Elapsed time in milliseconds 
 1, 534.193993 
2, 419.739962 
3, 483.133972 
4, 428.330004 
5, 417.723000 
6, 422.735989 
7, 416.212976 
8, 416.049004 
9, 414.470017 
10, 416.155994 
11, 416.599989 
12, 419.288993 
13, 417.038977 
14, 426.945984 
15, 414.241016 
16, 416.150987 
17, 423.804998 
18, 420.747995 
19, 418.155968 
20, 416.924000 
21, 416.907012 
22, 415.147007 
23, 420.834005 
24, 415.636003 
25, 415.584028 
26, 418.741047 
27, 432.422996 
28, 415.973961 
29, 416.903019 
30, 418.344021 
31, 420.243025 
32, 416.494012 
33, 416.275978 
34, 420.305014 
35, 419.833958 
36, 418.135047 
37, 416.878998 
38, 425.341964 
39, 418.182015 
40, 414.080977 
41, 421.370983 
42, 416.951001 
43, 416.409969 
44, 416.568995 
45, 421.388984 
46, 417.373002 
47, 415.264010 
48, 415.005982 
49, 415.407002 
50, 415.983975 
51, 417.667985 
52, 419.667959 
53, 416.819990 
54, 416.584015 
55, 415.992975 
56, 417.469025 
57, 415.175021 
58, 415.962994 
59, 417.904973 
60, 418.713987 
61, 418.866992 
62, 418.039024 
63, 428.169966 
64, 413.146019 
65, 418.250024 
66, 422.087014 
67, 415.345013 
68, 416.413963 
69, 414.784014 
70, 413.818002 
71, 413.969994 
72, 415.323019 
73, 415.473998 
74, 415.990055 
75, 416.565001 
76, 415.790021 
77, 415.122986 
78, 416.146994 
79, 414.439976 
80, 416.334987 
81, 413.466036 
82, 415.897965 
83, 413.755000 
84, 416.226029 
85, 414.186001 
86, 422.251999 
87, 435.174048 
88, 415.617049 
89, 415.626943 
90, 412.458003 
91, 417.471051 
92, 415.943980 
93, 414.129972 
94, 414.259017 
95, 422.049999 
96, 437.224984 
97, 422.444999 
98, 418.708980 
99, 413.843989 
100, 413.623035 
