Iterations, Elapsed time in milliseconds 
 1, 418.823004 
2, 419.458985 
3, 418.893993 
4, 416.280031 
5, 418.318987 
6, 420.175016 
7, 413.750947 
8, 416.042030 
9, 417.838991 
10, 417.088985 
11, 416.988015 
12, 417.324007 
13, 418.072045 
14, 416.734040 
15, 416.643977 
16, 417.057991 
17, 414.059997 
18, 416.987002 
19, 415.688992 
20, 420.261025 
21, 413.924038 
22, 420.421004 
23, 418.356955 
24, 415.795982 
25, 418.205023 
26, 419.677019 
27, 421.432018 
28, 412.805974 
29, 416.092992 
30, 415.654004 
31, 415.625036 
32, 416.767955 
33, 419.591010 
34, 415.737987 
35, 415.986001 
36, 421.855986 
37, 419.758976 
38, 424.172997 
39, 417.575002 
40, 416.424036 
41, 414.656043 
42, 416.023016 
43, 414.713025 
44, 421.668947 
45, 415.077984 
46, 416.677952 
47, 414.835036 
48, 415.426970 
49, 417.114019 
50, 415.395975 
51, 418.661952 
52, 416.557014 
53, 415.201008 
54, 417.936981 
55, 416.091979 
56, 415.732026 
57, 416.925013 
58, 422.654033 
59, 415.292025 
60, 421.543002 
61, 417.276025 
62, 416.177034 
63, 417.500019 
64, 416.845977 
65, 415.059984 
66, 416.522980 
67, 415.744007 
68, 428.097010 
69, 415.537000 
70, 415.179014 
71, 415.877998 
72, 416.822016 
73, 419.218957 
74, 414.422035 
75, 418.991029 
76, 415.697992 
77, 425.925016 
78, 418.048978 
79, 858.020008 
80, 556.759953 
81, 548.269033 
82, 418.120027 
83, 420.767009 
84, 413.860977 
85, 416.387975 
86, 428.669035 
87, 417.140961 
88, 418.111980 
89, 415.386975 
90, 418.655992 
91, 414.786994 
92, 415.659010 
93, 418.170989 
94, 414.744973 
95, 416.276038 
96, 419.616997 
97, 418.225944 
98, 417.189002 
99, 414.065003 
100, 419.929981 
