Iterations, Elapsed time in milliseconds 
 1, 425.153971 
2, 458.081961 
3, 416.568995 
4, 418.200016 
5, 419.097960 
6, 423.101008 
7, 421.724975 
8, 422.432005 
9, 429.414034 
10, 418.392003 
11, 416.880012 
12, 416.694999 
13, 418.596983 
14, 419.095993 
15, 415.467024 
16, 418.256998 
17, 418.356001 
18, 414.647043 
19, 418.202996 
20, 414.807022 
21, 416.607976 
22, 419.413984 
23, 417.905033 
24, 417.815030 
25, 413.568974 
26, 416.469038 
27, 417.204022 
28, 417.011023 
29, 419.170022 
30, 417.765021 
31, 416.574001 
32, 417.122960 
33, 416.835010 
34, 417.998970 
35, 415.368021 
36, 422.755957 
37, 414.430022 
38, 422.325969 
39, 421.464026 
40, 415.789962 
41, 418.760002 
42, 414.397001 
43, 419.523001 
44, 414.780974 
45, 422.839999 
46, 421.763003 
47, 415.246964 
48, 418.873012 
49, 414.900005 
50, 418.138981 
51, 414.534032 
52, 418.617010 
53, 420.533955 
54, 415.077031 
55, 418.671966 
56, 415.262997 
57, 417.594016 
58, 418.273985 
59, 418.720007 
60, 418.128014 
61, 416.114986 
62, 416.235983 
63, 416.082025 
64, 414.165974 
65, 417.180002 
66, 423.193991 
67, 417.936981 
68, 415.718019 
69, 417.482018 
70, 417.701006 
71, 415.838003 
72, 420.364976 
73, 416.279018 
74, 418.711007 
75, 414.673030 
76, 416.764021 
77, 416.851044 
78, 413.838983 
79, 416.741014 
80, 414.695024 
81, 414.438963 
82, 416.700006 
83, 416.679978 
84, 416.143000 
85, 415.448010 
86, 416.444004 
87, 415.299952 
88, 416.741014 
89, 419.153988 
90, 416.034997 
91, 418.944001 
92, 414.604962 
93, 416.046023 
94, 420.230985 
95, 415.490985 
96, 418.443978 
97, 417.671025 
98, 417.457998 
99, 416.440010 
100, 416.728020 
