Iterations, Elapsed time in milliseconds 
 1, 419.509947 
2, 430.384040 
3, 420.922995 
4, 416.141987 
5, 427.659988 
6, 442.689002 
7, 417.562962 
8, 415.620983 
9, 420.109034 
10, 421.288967 
11, 416.683018 
12, 417.099953 
13, 415.369034 
14, 414.999008 
15, 415.331960 
16, 415.881991 
17, 423.187017 
18, 414.680004 
19, 424.807012 
20, 415.114999 
21, 416.449964 
22, 419.196010 
23, 416.960001 
24, 418.919981 
25, 427.097023 
26, 417.620003 
27, 418.386996 
28, 415.322959 
29, 422.075033 
30, 417.119980 
31, 416.065991 
32, 414.223969 
33, 415.754974 
34, 416.619003 
35, 414.903998 
36, 419.367969 
37, 416.887045 
38, 416.826963 
39, 415.436029 
40, 414.717019 
41, 420.726001 
42, 414.515018 
43, 415.398002 
44, 416.526973 
45, 416.512012 
46, 420.387983 
47, 415.820003 
48, 417.612970 
49, 415.467978 
50, 419.274986 
51, 418.722987 
52, 420.877993 
53, 419.493973 
54, 415.684998 
55, 417.887986 
56, 415.211022 
57, 417.438984 
58, 416.113019 
59, 418.099999 
60, 425.972998 
61, 416.368961 
62, 415.876031 
63, 416.013956 
64, 416.702986 
65, 420.233011 
66, 416.620970 
67, 416.562021 
68, 415.688992 
69, 417.104006 
70, 417.591989 
71, 414.990962 
72, 418.328047 
73, 415.363014 
74, 416.566014 
75, 416.922987 
76, 415.647984 
77, 418.597043 
78, 415.997028 
79, 417.021990 
80, 418.299973 
81, 425.826013 
82, 417.491019 
83, 415.509045 
84, 419.924974 
85, 414.763987 
86, 417.984009 
87, 419.529021 
88, 415.256023 
89, 421.374023 
90, 415.729046 
91, 415.165007 
92, 417.624950 
93, 416.918993 
94, 420.660973 
95, 416.238010 
96, 420.426011 
97, 415.190041 
98, 415.907979 
99, 416.372001 
100, 415.825009 
