Iterations, Elapsed time in milliseconds 
 1, 426.527977 
2, 417.524040 
3, 417.951047 
4, 419.215024 
5, 418.383956 
6, 420.286000 
7, 416.743040 
8, 451.893032 
9, 417.346001 
10, 416.034997 
11, 415.327013 
12, 418.134034 
13, 416.375995 
14, 417.575002 
15, 415.252984 
16, 427.116990 
17, 417.300999 
18, 419.418991 
19, 419.722021 
20, 415.569007 
21, 420.467019 
22, 415.441990 
23, 417.788029 
24, 415.529966 
25, 416.384041 
26, 420.996964 
27, 417.216003 
28, 424.932003 
29, 416.545033 
30, 416.665971 
31, 419.046998 
32, 416.370988 
33, 417.073965 
34, 415.633023 
35, 416.996002 
36, 415.723979 
37, 423.192978 
38, 484.300017 
39, 420.765996 
40, 416.540980 
41, 418.424010 
42, 415.187001 
43, 417.907000 
44, 415.117025 
45, 418.120027 
46, 415.362954 
47, 415.621042 
48, 417.185009 
49, 415.962994 
50, 418.150008 
51, 416.170001 
52, 423.162997 
53, 416.764021 
54, 420.620024 
55, 418.463945 
56, 413.264990 
57, 416.517019 
58, 416.934967 
59, 415.664017 
60, 416.105986 
61, 421.285033 
62, 416.307032 
63, 416.993976 
64, 416.293025 
65, 414.910972 
66, 417.558014 
67, 417.101979 
68, 417.604983 
69, 417.470038 
70, 416.885018 
71, 414.848030 
72, 416.147947 
73, 414.758027 
74, 418.918967 
75, 416.791022 
76, 418.253005 
77, 415.814996 
78, 417.505026 
79, 418.869972 
80, 420.314014 
81, 419.930995 
82, 415.036023 
83, 414.997995 
84, 416.319013 
85, 417.720973 
86, 418.350995 
87, 416.743994 
88, 416.055977 
89, 416.372001 
90, 417.195976 
91, 416.966975 
92, 417.039037 
93, 417.921007 
94, 415.441036 
95, 416.005969 
96, 417.957008 
97, 415.476978 
98, 418.062031 
99, 418.412983 
100, 418.849945 
