Iterations, Elapsed time in milliseconds 
 1, 421.441019 
2, 415.824950 
3, 421.092033 
4, 417.785048 
5, 416.870058 
6, 422.178030 
7, 415.127993 
8, 417.406976 
9, 415.543020 
10, 424.152970 
11, 416.565001 
12, 418.193996 
13, 429.760993 
14, 418.801963 
15, 424.490035 
16, 416.815996 
17, 417.914987 
18, 432.521999 
19, 416.236997 
20, 419.184983 
21, 414.611995 
22, 416.666985 
23, 416.860998 
24, 418.729007 
25, 416.089952 
26, 414.954007 
27, 416.379988 
28, 420.225024 
29, 423.417985 
30, 416.998982 
31, 414.386034 
32, 417.190969 
33, 416.768968 
34, 417.843997 
35, 414.990008 
36, 415.068984 
37, 417.905033 
38, 414.048970 
39, 419.363976 
40, 416.240036 
41, 418.056965 
42, 415.435016 
43, 414.192975 
44, 418.089032 
45, 417.226970 
46, 423.228025 
47, 414.878964 
48, 418.902993 
49, 417.011023 
50, 416.087985 
51, 414.753020 
52, 417.231977 
53, 416.453004 
54, 424.305975 
55, 413.429022 
56, 418.043971 
57, 415.463030 
58, 419.324994 
59, 418.573022 
60, 417.136014 
61, 416.190028 
62, 415.281057 
63, 419.985950 
64, 414.436042 
65, 420.320988 
66, 415.645003 
67, 418.148041 
68, 418.617964 
69, 415.427029 
70, 418.105960 
71, 416.399002 
72, 415.576994 
73, 416.871011 
74, 415.632963 
75, 418.076992 
76, 416.115999 
77, 418.292046 
78, 418.052018 
79, 414.335012 
80, 417.061985 
81, 415.530026 
82, 424.299002 
83, 414.910972 
84, 416.489005 
85, 418.615043 
86, 416.899979 
87, 416.204989 
88, 416.584969 
89, 421.317995 
90, 420.316994 
91, 415.091991 
92, 419.408023 
93, 415.001988 
94, 417.320967 
95, 415.302038 
96, 416.711986 
97, 416.750968 
98, 415.813029 
99, 418.569028 
100, 416.922033 
