Iterations, Elapsed time in milliseconds 
 1, 423.473001 
2, 414.295971 
3, 415.239990 
4, 417.909980 
5, 415.060043 
6, 418.066025 
7, 416.485965 
8, 413.154006 
9, 421.800017 
10, 418.559015 
11, 419.489980 
12, 415.809989 
13, 414.803982 
14, 420.803010 
15, 418.339968 
16, 422.671020 
17, 416.413009 
18, 416.305006 
19, 416.939974 
20, 416.634977 
21, 419.524014 
22, 415.214956 
23, 415.190995 
24, 416.749001 
25, 416.137993 
26, 423.577964 
27, 415.699005 
28, 419.288993 
29, 416.505992 
30, 417.308033 
31, 415.588021 
32, 430.429995 
33, 422.819972 
34, 416.911006 
35, 416.603982 
36, 415.225029 
37, 416.762948 
38, 417.035997 
39, 415.562987 
40, 416.837037 
41, 415.699005 
42, 414.997995 
43, 418.419003 
44, 429.430008 
45, 417.632997 
46, 414.767981 
47, 415.825009 
48, 419.718981 
49, 420.598030 
50, 417.061031 
51, 416.426003 
52, 417.782009 
53, 422.179997 
54, 416.481972 
55, 416.612029 
56, 415.436983 
57, 417.895019 
58, 414.936960 
59, 416.020989 
60, 417.147994 
61, 418.523014 
62, 417.769969 
63, 416.381001 
64, 417.823017 
65, 415.943980 
66, 418.232977 
67, 419.165015 
68, 419.044018 
69, 417.074025 
70, 416.356027 
71, 416.772008 
72, 419.324994 
73, 414.923966 
74, 416.608989 
75, 418.793023 
76, 421.324015 
77, 417.497993 
78, 417.092025 
79, 417.552948 
80, 416.743040 
81, 418.199956 
82, 415.648997 
83, 416.088998 
84, 416.990042 
85, 418.476045 
86, 415.941000 
87, 416.537046 
88, 415.782988 
89, 416.098952 
90, 417.973995 
91, 415.199041 
92, 416.487038 
93, 416.951954 
94, 416.176975 
95, 414.364040 
96, 416.480005 
97, 416.368008 
98, 425.107002 
99, 416.574001 
100, 419.412017 
