Iterations, Elapsed time in milliseconds 
 1, 420.449018 
2, 417.105973 
3, 418.007016 
4, 418.817997 
5, 417.059004 
6, 421.008050 
7, 416.218996 
8, 416.225016 
9, 415.692985 
10, 427.655041 
11, 466.417015 
12, 416.248977 
13, 421.519995 
14, 415.603995 
15, 413.401008 
16, 417.513013 
17, 416.782022 
18, 419.591010 
19, 416.036010 
20, 418.182015 
21, 416.566968 
22, 417.516053 
23, 419.323027 
24, 416.141033 
25, 418.905020 
26, 417.623043 
27, 415.606022 
28, 419.529021 
29, 416.840971 
30, 417.815030 
31, 417.865992 
32, 417.180002 
33, 417.064011 
34, 417.298019 
35, 418.525994 
36, 415.843964 
37, 417.065024 
38, 447.175980 
39, 415.319026 
40, 420.594990 
41, 416.099966 
42, 418.020010 
43, 418.165028 
44, 414.173961 
45, 420.141995 
46, 423.449039 
47, 416.579962 
48, 415.476978 
49, 416.640997 
50, 414.476991 
51, 412.527025 
52, 415.006995 
53, 415.149987 
54, 420.633972 
55, 415.095031 
56, 416.284978 
57, 415.571034 
58, 416.215003 
59, 415.138006 
60, 415.104032 
61, 417.100966 
62, 490.992010 
63, 420.692027 
64, 414.797008 
65, 415.143013 
66, 423.703969 
67, 414.177001 
68, 419.330001 
69, 416.648984 
70, 413.890004 
71, 416.687012 
72, 428.875029 
73, 419.341981 
74, 417.886019 
75, 417.545021 
76, 416.985989 
77, 418.244004 
78, 425.246954 
79, 413.725019 
80, 416.332006 
81, 414.918005 
82, 417.584002 
83, 414.950013 
84, 415.775001 
85, 417.580009 
86, 418.286979 
87, 419.372022 
88, 414.349973 
89, 417.479038 
90, 417.602003 
91, 416.283011 
92, 430.261016 
93, 417.135000 
94, 414.718986 
95, 417.006016 
96, 416.381001 
97, 421.117008 
98, 420.481980 
99, 415.841997 
100, 416.872978 
