Iterations, Elapsed time in milliseconds 
 1, 420.433998 
2, 416.100025 
3, 421.151996 
4, 427.704990 
5, 423.080027 
6, 418.996990 
7, 421.473980 
8, 416.966021 
9, 417.189002 
10, 416.821003 
11, 416.852951 
12, 414.874017 
13, 424.068987 
14, 414.283991 
15, 416.513979 
16, 415.422022 
17, 416.749954 
18, 418.383002 
19, 416.284978 
20, 419.390023 
21, 414.772987 
22, 414.582968 
23, 416.886032 
24, 420.087993 
25, 420.188010 
26, 416.712999 
27, 418.237984 
28, 415.974975 
29, 420.347989 
30, 414.732993 
31, 415.006042 
32, 419.078946 
33, 416.067004 
34, 417.637050 
35, 417.856991 
36, 415.708959 
37, 419.071019 
38, 415.601969 
39, 415.953994 
40, 415.264010 
41, 417.411983 
42, 417.230010 
43, 421.391010 
44, 417.841017 
45, 417.496026 
46, 415.166974 
47, 416.013002 
48, 413.717985 
49, 419.409037 
50, 424.998045 
51, 417.210042 
52, 415.385962 
53, 416.422009 
54, 415.820956 
55, 415.143013 
56, 416.878998 
57, 415.790021 
58, 414.043963 
59, 420.035005 
60, 417.124987 
61, 418.337047 
62, 419.766963 
63, 417.397022 
64, 414.388001 
65, 416.249990 
66, 417.905986 
67, 827.178001 
68, 576.070964 
69, 522.644043 
70, 417.524993 
71, 417.597950 
72, 418.541014 
73, 414.826035 
74, 416.213036 
75, 415.853977 
76, 420.307994 
77, 415.418029 
78, 418.962002 
79, 416.199028 
80, 415.302992 
81, 417.851985 
82, 414.260030 
83, 420.379996 
84, 420.009017 
85, 417.627990 
86, 418.389022 
87, 416.719973 
88, 416.254997 
89, 415.616989 
90, 418.801010 
91, 418.276012 
92, 416.405022 
93, 427.781999 
94, 423.301041 
95, 421.671987 
96, 416.701019 
97, 416.556001 
98, 417.086005 
99, 424.611986 
100, 441.693008 
