Iterations, Elapsed time in milliseconds 
 1, 425.997019 
2, 423.237979 
3, 419.768989 
4, 418.815970 
5, 442.650020 
6, 414.542973 
7, 417.611003 
8, 417.101026 
9, 415.984035 
10, 418.159962 
11, 416.822016 
12, 417.782009 
13, 426.465034 
14, 417.692006 
15, 420.191050 
16, 417.693973 
17, 416.392982 
18, 419.555008 
19, 421.965003 
20, 418.383002 
21, 417.351007 
22, 416.684031 
23, 439.519048 
24, 445.930004 
25, 420.238018 
26, 418.788970 
27, 416.022003 
28, 420.590997 
29, 418.538988 
30, 415.677011 
31, 417.422950 
32, 415.942013 
33, 416.517973 
34, 414.689004 
35, 417.303979 
36, 417.182982 
37, 415.534019 
38, 419.934988 
39, 414.646983 
40, 418.556988 
41, 424.319983 
42, 414.481997 
43, 419.075012 
44, 414.685011 
45, 416.952968 
46, 418.345988 
47, 418.926001 
48, 416.170001 
49, 414.503992 
50, 415.521026 
51, 414.988995 
52, 417.403996 
53, 416.194975 
54, 416.500032 
55, 425.203979 
56, 417.505980 
57, 414.584994 
58, 413.485944 
59, 420.744002 
60, 417.488992 
61, 416.617990 
62, 418.060005 
63, 415.076971 
64, 419.055045 
65, 415.520966 
66, 420.623004 
67, 414.444983 
68, 416.348994 
69, 420.078993 
70, 416.000009 
71, 418.107986 
72, 417.227030 
73, 414.957941 
74, 417.296052 
75, 413.765013 
76, 420.145988 
77, 414.077997 
78, 417.470992 
79, 415.741026 
80, 416.822016 
81, 415.784001 
82, 416.244984 
83, 416.585982 
84, 417.531013 
85, 418.850958 
86, 419.184983 
87, 415.635049 
88, 417.529047 
89, 417.680979 
90, 414.318025 
91, 416.909039 
92, 417.848051 
93, 415.218055 
94, 416.972041 
95, 417.378008 
96, 423.951030 
97, 414.581001 
98, 415.606976 
99, 414.305985 
100, 416.548967 
