iteration, Elapsed time in milliseconds 
1,52
2,46
3,44
4,45
5,44
6,44
7,41
8,41
9,53
10,69
11,82
12,53
13,52
14,49
15,53
16,47
17,45
18,45
19,44
20,42
21,44
22,41
23,52
24,68
25,85
26,55
27,53
28,55
29,50
30,50
31,44
32,44
33,45
34,41
35,40
36,44
37,47
38,67
39,88
40,54
41,53
42,54
43,50
44,48
45,49
46,43
47,44
48,43
49,41
50,40
51,44
52,67
53,71
54,69
55,53
56,49
57,49
58,47
59,44
60,46
61,42
62,42
63,44
64,40
65,39
66,71
67,70
68,75
69,56
70,50
71,49
72,48
73,46
74,43
75,46
76,41
77,40
78,39
79,40
80,63
81,70
82,77
83,52
84,56
85,50
86,48
87,46
88,44
89,43
90,45
91,43
92,40
93,39
94,56
95,67
96,81
97,51
98,56
99,54
100,50
