iteration, Elapsed time in milliseconds 
1,54
2,49
3,46
4,45
5,44
6,44
7,43
8,41
9,40
10,55
11,65
12,88
13,53
14,53
15,49
16,52
17,46
18,43
19,46
20,42
21,41
22,43
23,41
24,52
25,65
26,86
27,54
28,52
29,50
30,48
31,51
32,43
33,42
34,41
35,41
36,47
37,45
38,46
39,65
40,85
41,54
42,52
43,49
44,50
45,47
46,48
47,43
48,44
49,43
50,41
51,44
52,47
53,67
54,74
55,71
56,53
57,51
58,49
59,47
60,45
61,48
62,41
63,40
64,42
65,39
66,39
67,69
68,69
69,71
70,57
71,51
72,50
73,50
74,46
75,42
76,46
77,41
78,41
79,41
80,39
81,63
82,71
83,75
84,57
85,56
86,49
87,47
88,44
89,45
90,42
91,45
92,42
93,41
94,41
95,60
96,65
97,85
98,52
99,52
100,55
