iteration, Elapsed time in milliseconds 
1,46
2,44
3,43
4,42
5,43
6,40
7,38
8,57
9,65
10,85
11,55
12,52
13,51
14,57
15,46
16,45
17,43
18,42
19,43
20,44
21,40
22,53
23,67
24,85
25,54
26,53
27,50
28,49
29,48
30,45
31,43
32,42
33,41
34,41
35,42
36,45
37,70
38,87
39,54
40,53
41,51
42,51
43,47
44,48
45,44
46,43
47,41
48,41
49,39
50,42
51,68
52,70
53,81
54,54
55,52
56,49
57,48
58,45
59,47
60,42
61,41
62,43
63,41
64,40
65,69
66,72
67,73
68,57
69,52
70,49
71,48
72,45
73,43
74,46
75,44
76,42
77,39
78,38
79,59
80,72
81,79
82,54
83,58
84,52
85,50
86,47
87,43
88,44
89,46
90,41
91,39
92,40
93,56
94,66
95,83
96,53
97,53
98,53
99,52
100,46
