iteration, Elapsed time in milliseconds 
1,39
2,65
3,73
4,79
5,52
6,57
7,48
8,51
9,46
10,49
11,45
12,47
13,41
14,41
15,42
16,61
17,70
18,79
19,53
20,51
21,52
22,49
23,47
24,45
25,42
26,41
27,44
28,39
29,40
30,56
31,66
32,86
33,53
34,53
35,49
36,62
37,46
38,45
39,44
40,43
41,43
42,46
43,40
44,53
45,66
46,88
47,54
48,53
49,51
50,50
51,50
52,44
53,44
54,42
55,42
56,46
57,44
58,48
59,69
60,88
61,55
62,54
63,51
64,51
65,46
66,49
67,45
68,44
69,42
70,40
71,42
72,48
73,68
74,74
75,72
76,53
77,51
78,51
79,47
80,45
81,46
82,42
83,42
84,41
85,40
86,41
87,70
88,72
89,74
90,56
91,52
92,49
93,50
94,48
95,44
96,46
97,43
98,41
99,39
100,40
