iteration, Elapsed time in milliseconds 
1,71
2,78
3,55
4,56
5,51
6,49
7,49
8,47
9,44
10,45
11,42
12,41
13,41
14,61
15,66
16,83
17,54
18,52
19,54
20,49
21,46
22,45
23,43
24,43
25,45
26,41
27,40
28,56
29,66
30,83
31,54
32,52
33,51
34,53
35,50
36,44
37,44
38,43
39,42
40,44
41,42
42,52
43,69
44,86
45,54
46,54
47,51
48,50
49,50
50,49
51,51
52,44
53,43
54,40
55,42
56,47
57,68
58,87
59,57
60,55
61,50
62,49
63,47
64,48
65,44
66,47
67,43
68,42
69,40
70,50
71,69
72,72
73,74
74,53
75,53
76,50
77,49
78,46
79,47
80,43
81,42
82,41
83,40
84,41
85,72
86,73
87,77
88,59
89,54
90,61
91,50
92,45
93,45
94,46
95,45
96,42
97,41
98,42
99,66
100,73
