iteration, Elapsed time in milliseconds 
1,57
2,52
3,51
4,48
5,45
6,44
7,46
8,42
9,41
10,40
11,61
12,67
13,86
14,55
15,51
16,52
17,48
18,45
19,42
20,45
21,42
22,45
23,42
24,40
25,51
26,65
27,82
28,52
29,52
30,49
31,52
32,45
33,44
34,43
35,42
36,43
37,45
38,40
39,49
40,66
41,83
42,54
43,53
44,50
45,49
46,50
47,50
48,44
49,42
50,42
51,40
52,40
53,47
54,68
55,91
56,54
57,56
58,50
59,50
60,46
61,48
62,43
63,42
64,42
65,40
66,40
67,39
68,70
69,70
70,71
71,56
72,53
73,49
74,48
75,44
76,43
77,46
78,43
79,40
80,40
81,38
82,63
83,72
84,73
85,53
86,55
87,52
88,48
89,59
90,47
91,43
92,47
93,42
94,41
95,40
96,58
97,67
98,81
99,53
100,52
