iteration, Elapsed time in milliseconds 
1,55
2,59
3,52
4,52
5,46
6,43
7,45
8,46
9,43
10,42
11,41
12,59
13,67
14,84
15,56
16,53
17,57
18,50
19,47
20,45
21,46
22,43
23,46
24,41
25,41
26,53
27,68
28,85
29,54
30,53
31,52
32,54
33,47
34,45
35,43
36,43
37,44
38,45
39,40
40,50
41,66
42,89
43,55
44,53
45,50
46,50
47,50
48,44
49,43
50,42
51,41
52,41
53,43
54,46
55,68
56,90
57,55
58,54
59,51
60,50
61,47
62,49
63,44
64,43
65,42
66,42
67,40
68,44
69,70
70,72
71,81
72,58
73,52
74,52
75,53
76,48
77,48
78,42
79,41
80,41
81,43
82,40
83,69
84,71
85,72
86,56
87,51
88,50
89,50
90,46
91,44
92,46
93,42
94,41
95,43
96,41
97,63
98,72
99,78
100,54
