iteration, Elapsed time in milliseconds 
1,74
2,60
3,57
4,49
5,49
6,46
7,45
8,43
9,46
10,43
11,44
12,40
13,59
14,66
15,84
16,53
17,53
18,54
19,50
20,46
21,45
22,44
23,45
24,44
25,41
26,40
27,54
28,66
29,84
30,55
31,76
32,50
33,54
34,47
35,44
36,44
37,44
38,45
39,44
40,41
41,51
42,69
43,87
44,55
45,57
46,53
47,53
48,50
49,44
50,46
51,45
52,42
53,41
54,43
55,47
56,70
57,93
58,55
59,55
60,50
61,56
62,47
63,51
64,48
65,43
66,42
67,41
68,41
69,46
70,70
71,73
72,75
73,54
74,51
75,49
76,49
77,47
78,50
79,45
80,45
81,42
82,42
83,43
84,74
85,72
86,75
87,57
88,52
89,51
90,48
91,45
92,45
93,46
94,44
95,43
96,43
97,41
98,62
99,72
100,76
