iteration, Elapsed time in milliseconds 
1,63
2,71
3,72
4,56
5,57
6,49
7,51
8,48
9,45
10,42
11,45
12,42
13,43
14,40
15,61
16,69
17,83
18,55
19,53
20,53
21,49
22,49
23,45
24,45
25,43
26,46
27,40
28,42
29,57
30,67
31,86
32,54
33,53
34,50
35,54
36,48
37,47
38,45
39,43
40,43
41,44
42,40
43,52
44,66
45,84
46,54
47,54
48,51
49,50
50,50
51,45
52,58
53,58
54,62
55,46
56,49
57,52
58,70
59,87
60,55
61,53
62,53
63,51
64,47
65,50
66,44
67,43
68,47
69,43
70,41
71,48
72,68
73,76
74,74
75,54
76,51
77,51
78,47
79,47
80,47
81,43
82,42
83,43
84,43
85,41
86,73
87,71
88,71
89,59
90,53
91,49
92,50
93,47
94,45
95,47
96,41
97,42
98,42
99,41
100,63
