Iteration, Elapsed time in milliseconds 
1, 113
2, 108
3, 104
4, 107
5, 106
6, 104
7, 111
8, 106
9, 103
10, 107
11, 107
12, 112
13, 107
14, 103
15, 107
16, 106
17, 103
18, 107
19, 110
20, 103
21, 107
22, 110
23, 105
24, 107
25, 103
26, 107
27, 106
28, 103
29, 107
30, 107
31, 103
32, 107
33, 106
34, 104
35, 107
36, 103
37, 107
38, 107
39, 107
40, 107
41, 106
42, 103
43, 108
44, 107
45, 104
46, 107
47, 106
48, 105
49, 107
50, 103
51, 108
52, 108
53, 104
54, 107
55, 107
56, 103
57, 107
58, 107
59, 105
60, 108
61, 104
62, 108
63, 108
64, 104
65, 107
66, 106
67, 104
68, 111
69, 108
70, 105
71, 107
72, 107
73, 105
74, 107
75, 103
76, 108
77, 107
78, 104
79, 111
80, 109
81, 105
82, 108
83, 106
84, 106
85, 108
86, 103
87, 108
88, 108
89, 114
90, 107
91, 111
92, 104
93, 114
94, 111
95, 104
96, 107
97, 106
98, 105
99, 107
100, 103
