Iteration, Elapsed time in milliseconds 
1, 108
2, 102
3, 101
4, 102
5, 103
6, 100
7, 102
8, 102
9, 100
10, 102
11, 103
12, 102
13, 103
14, 101
15, 103
16, 102
17, 100
18, 103
19, 106
20, 101
21, 103
22, 102
23, 100
24, 106
25, 102
26, 101
27, 104
28, 101
29, 103
30, 103
31, 101
32, 104
33, 102
34, 100
35, 104
36, 103
37, 101
38, 103
39, 101
40, 103
41, 102
42, 101
43, 103
44, 103
45, 101
46, 103
47, 103
48, 101
49, 103
50, 102
51, 101
52, 102
53, 100
54, 103
55, 103
56, 101
57, 102
58, 102
59, 100
60, 108
61, 103
62, 102
63, 103
64, 101
65, 107
66, 103
67, 101
68, 103
69, 116
70, 107
71, 109
72, 104
73, 101
74, 104
75, 103
76, 102
77, 103
78, 100
79, 103
80, 103
81, 101
82, 104
83, 103
84, 102
85, 103
86, 103
87, 106
88, 104
89, 101
90, 105
91, 104
92, 101
93, 104
94, 103
95, 101
96, 104
97, 103
98, 102
99, 103
100, 101
