Iteration, Elapsed time in milliseconds 
1, 112
2, 106
3, 103
4, 106
5, 105
6, 102
7, 105
8, 105
9, 105
10, 106
11, 105
12, 103
13, 106
14, 103
15, 106
16, 106
17, 102
18, 105
19, 105
20, 103
21, 106
22, 107
23, 103
24, 106
25, 103
26, 106
27, 110
28, 104
29, 106
30, 106
31, 103
32, 106
33, 105
34, 103
35, 107
36, 105
37, 104
38, 107
39, 103
40, 106
41, 106
42, 104
43, 106
44, 106
45, 103
46, 106
47, 105
48, 104
49, 107
50, 102
51, 107
52, 106
53, 103
54, 112
55, 107
56, 102
57, 106
58, 106
59, 103
60, 109
61, 110
62, 104
63, 106
64, 103
65, 110
66, 111
67, 103
68, 106
69, 106
70, 103
71, 107
72, 106
73, 104
74, 106
75, 103
76, 108
77, 107
78, 103
79, 107
80, 106
81, 107
82, 107
83, 106
84, 106
85, 108
86, 106
87, 104
88, 106
89, 110
90, 108
91, 156
92, 107
93, 107
94, 111
95, 104
96, 107
97, 110
98, 105
99, 106
100, 103
