Iteration, Elapsed time in milliseconds 
1, 107
2, 109
3, 102
4, 111
5, 113
6, 104
7, 107
8, 108
9, 106
10, 110
11, 110
12, 103
13, 105
14, 102
15, 105
16, 104
17, 102
18, 106
19, 108
20, 104
21, 105
22, 107
23, 102
24, 106
25, 102
26, 105
27, 104
28, 102
29, 104
30, 104
31, 101
32, 106
33, 104
34, 102
35, 105
36, 104
37, 102
38, 104
39, 101
40, 104
41, 104
42, 101
43, 104
44, 104
45, 103
46, 108
47, 105
48, 102
49, 105
50, 101
51, 105
52, 105
53, 102
54, 109
55, 105
56, 103
57, 106
58, 105
59, 104
60, 105
61, 104
62, 104
63, 104
64, 102
65, 105
66, 104
67, 102
68, 105
69, 104
70, 103
71, 109
72, 104
73, 103
74, 105
75, 102
76, 105
77, 105
78, 102
79, 105
80, 105
81, 102
82, 105
83, 104
84, 102
85, 105
86, 104
87, 103
88, 105
89, 102
90, 105
91, 105
92, 102
93, 105
94, 105
95, 103
96, 106
97, 105
98, 104
99, 105
100, 102
