Iteration, Elapsed time in milliseconds 
1, 120
2, 112
3, 106
4, 106
5, 103
6, 100
7, 102
8, 102
9, 101
10, 102
11, 102
12, 101
13, 102
14, 102
15, 100
16, 102
17, 102
18, 100
19, 102
20, 100
21, 102
22, 102
23, 100
24, 104
25, 101
26, 100
27, 110
28, 106
29, 103
30, 102
31, 100
32, 102
33, 103
34, 100
35, 102
36, 102
37, 100
38, 102
39, 102
40, 100
41, 103
42, 102
43, 101
44, 102
45, 100
46, 103
47, 102
48, 100
49, 102
50, 103
51, 101
52, 102
53, 102
54, 101
55, 103
56, 100
57, 103
58, 103
59, 100
60, 102
61, 102
62, 101
63, 102
64, 103
65, 100
66, 103
67, 100
68, 103
69, 106
70, 100
71, 103
72, 103
73, 100
74, 102
75, 105
76, 101
77, 102
78, 102
79, 100
80, 103
81, 100
82, 103
83, 103
84, 100
85, 103
86, 103
87, 101
88, 106
89, 102
90, 100
91, 102
92, 100
93, 102
94, 103
95, 101
96, 103
97, 103
98, 101
99, 103
100, 103
