Iteration, Elapsed time in milliseconds 
1, 107
2, 105
3, 103
4, 105
5, 105
6, 102
7, 105
8, 105
9, 102
10, 106
11, 105
12, 104
13, 106
14, 106
15, 108
16, 117
17, 103
18, 106
19, 110
20, 110
21, 110
22, 116
23, 111
24, 109
25, 105
26, 103
27, 106
28, 102
29, 109
30, 106
31, 106
32, 111
33, 106
34, 104
35, 107
36, 106
37, 104
38, 109
39, 110
40, 106
41, 106
42, 105
43, 110
44, 110
45, 112
46, 109
47, 106
48, 109
49, 112
50, 110
51, 103
52, 109
53, 103
54, 107
55, 106
56, 107
57, 111
58, 108
59, 109
60, 107
61, 106
62, 104
63, 110
64, 110
65, 104
66, 112
67, 107
68, 111
69, 111
70, 105
71, 107
72, 111
73, 108
74, 112
75, 111
76, 107
77, 109
78, 104
79, 111
80, 111
81, 109
82, 108
83, 109
84, 108
85, 112
86, 112
87, 107
88, 109
89, 109
90, 104
91, 107
92, 107
93, 112
94, 109
95, 104
96, 111
97, 108
98, 132
99, 107
100, 102
