Iteration, Elapsed time in milliseconds 
1, 109
2, 103
3, 103
4, 101
5, 102
6, 101
7, 103
8, 103
9, 101
10, 103
11, 103
12, 101
13, 103
14, 103
15, 100
16, 103
17, 100
18, 104
19, 103
20, 101
21, 107
22, 103
23, 104
24, 104
25, 103
26, 104
27, 104
28, 103
29, 103
30, 150
31, 102
32, 109
33, 103
34, 102
35, 103
36, 103
37, 102
38, 103
39, 104
40, 102
41, 103
42, 101
43, 105
44, 104
45, 101
46, 103
47, 103
48, 101
49, 103
50, 103
51, 101
52, 104
53, 103
54, 103
55, 110
56, 101
57, 104
58, 104
59, 101
60, 103
61, 104
62, 102
63, 103
64, 103
65, 103
66, 103
67, 101
68, 108
69, 104
70, 101
71, 104
72, 103
73, 101
74, 103
75, 104
76, 101
77, 104
78, 103
79, 102
80, 104
81, 107
82, 104
83, 104
84, 101
85, 104
86, 104
87, 102
88, 104
89, 104
90, 107
91, 104
92, 102
93, 104
94, 104
95, 102
96, 104
97, 104
98, 101
99, 103
100, 103
