Iteration, Elapsed time in milliseconds 
1, 104
2, 104
3, 100
4, 108
5, 103
6, 100
7, 102
8, 102
9, 100
10, 102
11, 102
12, 102
13, 104
14, 102
15, 100
16, 106
17, 106
18, 107
19, 102
20, 100
21, 102
22, 101
23, 99
24, 104
25, 101
26, 100
27, 103
28, 100
29, 102
30, 102
31, 101
32, 103
33, 101
34, 99
35, 102
36, 103
37, 100
38, 101
39, 99
40, 102
41, 102
42, 101
43, 102
44, 102
45, 100
46, 103
47, 102
48, 101
49, 102
50, 101
51, 100
52, 101
53, 100
54, 102
55, 102
56, 100
57, 102
58, 102
59, 100
60, 105
61, 102
62, 101
63, 102
64, 100
65, 103
66, 102
67, 101
68, 103
69, 102
70, 100
71, 102
72, 103
73, 101
74, 106
75, 102
76, 101
77, 102
78, 100
79, 103
80, 102
81, 103
82, 102
83, 102
84, 100
85, 102
86, 103
87, 100
88, 102
89, 100
90, 102
91, 103
92, 100
93, 102
94, 103
95, 100
96, 102
97, 102
98, 101
99, 103
100, 102
