Iteration, Elapsed time in milliseconds 
1, 107
2, 109
3, 105
4, 104
5, 104
6, 101
7, 104
8, 104
9, 101
10, 104
11, 104
12, 102
13, 104
14, 104
15, 102
16, 105
17, 101
18, 105
19, 104
20, 101
21, 106
22, 105
23, 104
24, 110
25, 109
26, 104
27, 106
28, 110
29, 107
30, 110
31, 106
32, 106
33, 111
34, 107
35, 110
36, 110
37, 107
38, 110
39, 106
40, 103
41, 110
42, 107
43, 109
44, 106
45, 108
46, 111
47, 107
48, 103
49, 109
50, 108
51, 102
52, 110
53, 104
54, 106
55, 106
56, 103
57, 105
58, 110
59, 104
60, 106
61, 106
62, 105
63, 112
64, 106
65, 103
66, 107
67, 102
68, 105
69, 104
70, 102
71, 105
72, 105
73, 101
74, 105
75, 104
76, 102
77, 105
78, 102
79, 105
80, 105
81, 104
82, 107
83, 105
84, 101
85, 104
86, 104
87, 102
88, 105
89, 104
90, 102
91, 105
92, 107
93, 109
94, 109
95, 104
96, 105
97, 105
98, 102
99, 105
100, 104
