Iteration, Elapsed time in milliseconds 
1, 110
2, 111
3, 105
4, 111
5, 114
6, 107
7, 109
8, 107
9, 108
10, 111
11, 104
12, 108
13, 108
14, 104
15, 109
16, 117
17, 117
18, 104
19, 102
20, 100
21, 107
22, 107
23, 101
24, 101
25, 101
26, 103
27, 102
28, 99
29, 101
30, 106
31, 100
32, 102
33, 101
34, 100
35, 102
36, 100
37, 102
38, 102
39, 100
40, 102
41, 102
42, 100
43, 103
44, 101
45, 101
46, 101
47, 101
48, 101
49, 102
50, 100
51, 102
52, 102
53, 100
54, 105
55, 102
56, 100
57, 102
58, 103
59, 100
60, 102
61, 201
62, 217
63, 256
64, 218
65, 165
66, 117
67, 106
68, 104
69, 161
70, 106
71, 107
72, 103
73, 101
74, 105
75, 100
76, 103
77, 103
78, 100
79, 102
80, 102
81, 101
82, 103
83, 103
84, 100
85, 105
86, 105
87, 103
88, 106
89, 102
90, 105
91, 102
92, 101
93, 105
94, 103
95, 102
96, 103
97, 101
98, 106
99, 102
100, 102
