iteration, Elapsed time in milliseconds 
1,6
2,6
3,6
4,6
5,6
6,5
7,5
8,6
9,6
10,6
11,5
12,6
13,6
14,6
15,6
16,6
17,6
18,5
19,6
20,6
21,6
22,6
23,5
24,6
25,6
26,6
27,6
28,5
29,5
30,6
31,6
32,6
33,6
34,5
35,6
36,6
37,5
38,6
39,6
40,6
41,5
42,6
43,7
44,6
45,6
46,6
47,6
48,5
49,6
50,6
51,6
52,6
53,6
54,6
55,6
56,6
57,6
58,6
59,6
60,5
61,6
62,6
63,6
64,6
65,5
66,6
67,6
68,6
69,5
70,6
71,6
72,6
73,5
74,6
75,6
76,7
77,6
78,6
79,6
80,6
81,6
82,5
83,6
84,5
85,6
86,6
87,6
88,6
89,6
90,5
91,5
92,6
93,6
94,6
95,6
96,6
97,6
98,6
99,5
100,7
