iteration, Elapsed time in milliseconds 
1,6
2,6
3,13
4,11
5,7
6,9
7,8
8,7
9,8
10,8
11,9
12,6
13,6
14,13
15,12
16,6
17,8
18,9
19,9
20,6
21,8
22,10
23,8
24,10
25,9
26,13
27,12
28,12
29,9
30,9
31,11
32,10
33,15
34,13
35,10
36,10
37,6
38,7
39,6
40,6
41,5
42,6
43,6
44,6
45,5
46,6
47,6
48,6
49,6
50,5
51,6
52,6
53,6
54,5
55,5
56,6
57,6
58,6
59,5
60,6
61,6
62,6
63,5
64,6
65,6
66,6
67,6
68,6
69,6
70,5
71,5
72,6
73,11
74,12
75,13
76,5
77,7
78,9
79,13
80,14
81,7
82,7
83,6
84,6
85,6
86,6
87,9
88,7
89,5
90,6
91,6
92,6
93,6
94,6
95,6
96,5
97,5
98,6
99,5
100,6
