iteration, Elapsed time in milliseconds 
1,6
2,6
3,6
4,6
5,6
6,5
7,5
8,6
9,6
10,6
11,5
12,6
13,6
14,6
15,6
16,5
17,6
18,6
19,5
20,5
21,6
22,6
23,5
24,5
25,6
26,6
27,5
28,6
29,6
30,6
31,6
32,6
33,6
34,5
35,6
36,6
37,6
38,5
39,5
40,6
41,5
42,6
43,6
44,5
45,6
46,6
47,6
48,6
49,5
50,6
51,7
52,6
53,6
54,6
55,6
56,6
57,8
58,6
59,6
60,6
61,6
62,5
63,6
64,5
65,7
66,6
67,6
68,7
69,7
70,6
71,7
72,7
73,6
74,8
75,6
76,7
77,6
78,6
79,6
80,6
81,6
82,5
83,7
84,9
85,6
86,5
87,6
88,6
89,7
90,7
91,7
92,7
93,6
94,6
95,6
96,7
97,7
98,7
99,6
100,6
