iteration, Elapsed time in milliseconds 
1,6
2,5
3,6
4,6
5,6
6,6
7,5
8,5
9,6
10,6
11,6
12,6
13,6
14,6
15,6
16,6
17,6
18,5
19,6
20,6
21,5
22,6
23,6
24,5
25,7
26,7
27,7
28,6
29,5
30,6
31,6
32,7
33,6
34,6
35,6
36,8
37,8
38,6
39,7
40,5
41,6
42,6
43,5
44,6
45,6
46,6
47,5
48,6
49,6
50,6
51,5
52,6
53,6
54,7
55,7
56,6
57,9
58,7
59,9
60,7
61,6
62,6
63,7
64,5
65,7
66,6
67,6
68,6
69,7
70,6
71,9
72,11
73,6
74,6
75,7
76,7
77,5
78,6
79,6
80,5
81,6
82,6
83,6
84,7
85,7
86,6
87,7
88,6
89,7
90,6
91,6
92,6
93,5
94,6
95,6
96,5
97,5
98,6
99,6
100,6
