iteration, Elapsed time in milliseconds 
1,5
2,7
3,6
4,6
5,6
6,6
7,6
8,5
9,6
10,6
11,6
12,5
13,6
14,6
15,5
16,5
17,6
18,6
19,5
20,6
21,6
22,6
23,6
24,5
25,6
26,6
27,6
28,5
29,6
30,6
31,6
32,5
33,6
34,6
35,5
36,6
37,6
38,5
39,6
40,6
41,5
42,7
43,7
44,6
45,6
46,5
47,6
48,6
49,6
50,6
51,6
52,6
53,5
54,5
55,6
56,6
57,6
58,6
59,7
60,6
61,6
62,6
63,6
64,6
65,6
66,6
67,6
68,7
69,6
70,6
71,6
72,6
73,6
74,6
75,6
76,5
77,6
78,6
79,6
80,6
81,5
82,6
83,6
84,7
85,6
86,6
87,6
88,5
89,5
90,6
91,6
92,7
93,6
94,6
95,6
96,5
97,6
98,6
99,5
100,6
