iteration, Elapsed time in milliseconds 
1,6
2,6
3,6
4,7
5,6
6,6
7,6
8,7
9,6
10,6
11,6
12,5
13,6
14,6
15,6
16,6
17,6
18,6
19,5
20,6
21,6
22,5
23,6
24,6
25,6
26,5
27,6
28,6
29,6
30,7
31,6
32,8
33,8
34,7
35,6
36,7
37,7
38,7
39,7
40,6
41,8
42,6
43,7
44,6
45,6
46,7
47,6
48,6
49,6
50,5
51,6
52,6
53,6
54,6
55,6
56,6
57,6
58,7
59,6
60,6
61,6
62,7
63,6
64,6
65,5
66,6
67,6
68,6
69,5
70,6
71,6
72,7
73,7
74,6
75,6
76,7
77,6
78,5
79,7
80,8
81,7
82,5
83,6
84,6
85,6
86,7
87,6
88,6
89,5
90,6
91,8
92,7
93,6
94,8
95,7
96,6
97,5
98,6
99,6
100,7
