iteration, Elapsed time in milliseconds 
1,9
2,6
3,6
4,6
5,6
6,6
7,6
8,6
9,6
10,5
11,6
12,5
13,5
14,6
15,6
16,5
17,6
18,6
19,6
20,6
21,5
22,5
23,6
24,6
25,7
26,6
27,6
28,6
29,6
30,7
31,6
32,6
33,5
34,6
35,6
36,6
37,6
38,6
39,6
40,5
41,6
42,5
43,6
44,6
45,5
46,6
47,5
48,6
49,6
50,5
51,5
52,6
53,6
54,5
55,7
56,8
57,8
58,6
59,7
60,6
61,6
62,7
63,6
64,7
65,8
66,5
67,6
68,6
69,6
70,6
71,6
72,5
73,7
74,8
75,6
76,6
77,6
78,5
79,6
80,6
81,6
82,5
83,6
84,6
85,6
86,7
87,6
88,6
89,7
90,6
91,7
92,6
93,7
94,7
95,6
96,6
97,6
98,6
99,6
100,5
