iteration, Elapsed time in milliseconds 
1,7
2,6
3,7
4,6
5,7
6,5
7,6
8,6
9,6
10,7
11,6
12,6
13,6
14,7
15,6
16,6
17,6
18,6
19,6
20,5
21,6
22,7
23,6
24,6
25,6
26,6
27,6
28,6
29,6
30,6
31,5
32,6
33,6
34,6
35,6
36,6
37,6
38,5
39,6
40,6
41,6
42,6
43,6
44,6
45,6
46,6
47,6
48,6
49,6
50,6
51,5
52,6
53,6
54,5
55,6
56,6
57,6
58,6
59,6
60,6
61,5
62,6
63,6
64,6
65,6
66,6
67,5
68,6
69,5
70,6
71,6
72,6
73,5
74,6
75,6
76,6
77,5
78,6
79,6
80,5
81,6
82,6
83,5
84,5
85,6
86,6
87,6
88,6
89,5
90,5
91,6
92,6
93,6
94,6
95,5
96,5
97,6
98,6
99,5
100,6
