iteration, Elapsed time in milliseconds 
1,52
2,6
3,6
4,6
5,6
6,6
7,6
8,6
9,6
10,6
11,5
12,5
13,6
14,6
15,6
16,6
17,5
18,5
19,6
20,8
21,6
22,5
23,6
24,5
25,6
26,6
27,6
28,6
29,6
30,5
31,6
32,6
33,6
34,5
35,6
36,6
37,5
38,6
39,6
40,6
41,6
42,5
43,6
44,5
45,5
46,6
47,6
48,6
49,6
50,5
51,5
52,6
53,6
54,5
55,6
56,6
57,6
58,6
59,6
60,6
61,5
62,6
63,6
64,6
65,6
66,7
67,6
68,6
69,6
70,6
71,6
72,6
73,6
74,6
75,6
76,6
77,6
78,6
79,5
80,8
81,6
82,5
83,6
84,5
85,5
86,6
87,6
88,5
89,7
90,7
91,6
92,5
93,6
94,8
95,10
96,10
97,7
98,6
99,5
100,6
