Iterations, Elapsed time in milliseconds 
 1, 5905.681014 
2, 5636.766970 
3, 5634.123981 
4, 5633.545995 
5, 5651.672006 
6, 5641.494036 
7, 5636.557996 
8, 5675.813019 
9, 5642.497957 
10, 5643.417954 
11, 5637.789011 
12, 5653.475046 
13, 5633.593023 
14, 5641.972959 
15, 5644.173980 
16, 5662.589967 
17, 6446.274996 
18, 6392.022967 
19, 5800.424039 
20, 5661.273003 
21, 5702.977002 
22, 5659.282029 
23, 5634.065032 
24, 5658.098996 
25, 5627.602994 
26, 5650.830030 
27, 5652.601004 
28, 5641.333997 
29, 5634.113014 
30, 5764.818966 
31, 5675.814033 
32, 5651.939988 
33, 5628.185034 
34, 5647.855997 
35, 5639.924049 
36, 5647.795975 
37, 5643.041015 
38, 5643.258989 
39, 5637.698948 
40, 5637.359977 
41, 5758.746982 
42, 5650.757015 
43, 5638.385057 
44, 5646.896005 
45, 5799.266040 
46, 5643.490016 
47, 5638.872981 
48, 5634.218037 
49, 5638.863981 
50, 5638.345003 
51, 5639.730990 
52, 5644.046962 
53, 5644.114971 
54, 5627.667010 
55, 5623.656988 
56, 5645.364046 
57, 5617.027998 
58, 5643.721998 
59, 5639.702976 
60, 5665.685952 
61, 5624.377012 
62, 5637.032986 
63, 5648.060977 
64, 5648.317993 
65, 5642.067015 
66, 5891.521037 
67, 5788.389981 
68, 5654.116988 
69, 5613.696992 
70, 5635.898054 
71, 5628.657997 
72, 5631.290019 
73, 5637.052953 
74, 5648.715973 
75, 5634.772003 
76, 5636.296034 
77, 5638.333976 
78, 5635.697961 
79, 5645.812988 
80, 5617.944002 
81, 5628.346026 
82, 5634.635985 
83, 5637.927949 
84, 5639.463007 
85, 5639.072001 
86, 5639.787018 
87, 5636.500001 
88, 5636.806011 
89, 5617.250025 
90, 5644.646049 
91, 5639.896989 
92, 5636.258006 
93, 5633.327007 
94, 5631.700993 
95, 5651.889980 
96, 5630.797029 
97, 5626.284003 
98, 5631.762981 
99, 5638.098001 
100, 5650.101006 
