Iterations, Elapsed time in milliseconds 
 1, 5649.671018 
2, 5642.639041 
3, 5635.833025 
4, 5645.801961 
5, 5629.921973 
6, 5637.194991 
7, 5655.660987 
8, 5643.316031 
9, 5641.439021 
10, 5634.209991 
11, 5640.404999 
12, 5639.274001 
13, 5646.089971 
14, 5636.553943 
15, 5654.601038 
16, 5634.389997 
17, 5633.078039 
18, 5641.956031 
19, 5636.606038 
20, 5637.660027 
21, 5632.399976 
22, 5634.036005 
23, 5635.155976 
24, 5643.068016 
25, 5634.835005 
26, 5645.208955 
27, 5639.288008 
28, 5637.567997 
29, 5644.232035 
30, 5633.939028 
31, 5639.221013 
32, 5637.395978 
33, 5637.440979 
34, 5648.965001 
35, 5636.587024 
36, 5632.329047 
37, 5642.515004 
38, 5645.805001 
39, 5631.747961 
40, 5641.884983 
41, 6060.766995 
42, 5645.511985 
43, 5641.137958 
44, 5640.527964 
45, 5657.320976 
46, 5641.147017 
47, 5649.743021 
48, 5669.396996 
49, 5631.960988 
50, 5653.658986 
51, 5641.116023 
52, 5634.897053 
53, 5642.642021 
54, 5632.503986 
55, 5633.404970 
56, 5643.957973 
57, 5627.452970 
58, 5662.365973 
59, 5632.925034 
60, 5682.269037 
61, 5649.492025 
62, 5693.608999 
63, 5711.839020 
64, 5640.119970 
65, 5639.546990 
66, 5644.469023 
67, 5632.647991 
68, 5644.352973 
69, 5635.948956 
70, 5640.569985 
71, 5635.561049 
72, 5644.329011 
73, 5854.291022 
74, 5639.668047 
75, 5646.263003 
76, 5651.933014 
77, 5653.019965 
78, 5638.511002 
79, 5646.287024 
80, 5636.982977 
81, 5634.564996 
82, 5651.998997 
83, 5644.285023 
84, 5638.377964 
85, 5636.895001 
86, 5637.569010 
87, 5633.194983 
88, 5645.928979 
89, 5640.093982 
90, 5637.742996 
91, 5637.126982 
92, 5635.764956 
93, 5635.989010 
94, 5639.496028 
95, 5839.216948 
96, 5640.627980 
97, 5636.493981 
98, 5644.707978 
99, 5633.431017 
100, 5645.197988 
