Iterations, Elapsed time in milliseconds 
 1, 5679.910004 
2, 5650.640965 
3, 5641.523957 
4, 5676.826954 
5, 5635.944963 
6, 5645.940959 
7, 6066.992998 
8, 5633.239985 
9, 5634.539008 
10, 5644.363999 
11, 5640.087008 
12, 5636.088967 
13, 5660.084009 
14, 5636.509001 
15, 5643.841982 
16, 5635.385036 
17, 5654.596031 
18, 5648.801029 
19, 5634.133041 
20, 5635.586977 
21, 5638.352036 
22, 5635.928988 
23, 5641.144037 
24, 5637.948990 
25, 5635.664999 
26, 5635.321975 
27, 5637.223005 
28, 5648.772001 
29, 5792.566001 
30, 5635.101020 
31, 5639.082015 
32, 5682.367980 
33, 5631.531000 
34, 5696.094036 
35, 5639.008999 
36, 5635.755956 
37, 5638.742983 
38, 5649.679959 
39, 5641.150951 
40, 5626.852989 
41, 5632.108986 
42, 5640.805006 
43, 5641.592979 
44, 5635.733962 
45, 5647.443950 
46, 5637.305021 
47, 5632.161975 
48, 5641.130984 
49, 5632.835984 
50, 5849.857986 
51, 5634.922028 
52, 5659.200013 
53, 5636.735022 
54, 5637.667000 
55, 5656.939983 
56, 5737.943053 
57, 5638.454020 
58, 5632.992983 
59, 5639.458001 
60, 5636.319041 
61, 5630.035996 
62, 5634.061992 
63, 5637.928009 
64, 5634.521008 
65, 5640.533030 
66, 5654.359996 
67, 5640.127003 
68, 5634.926975 
69, 5636.443973 
70, 5639.406979 
71, 5669.588029 
72, 5636.101961 
73, 5632.196009 
74, 5636.958003 
75, 5637.935042 
76, 5644.409001 
77, 5642.567992 
78, 5633.701980 
79, 5637.691021 
80, 5639.663994 
81, 5634.680986 
82, 5646.539986 
83, 5635.695040 
84, 5651.390016 
85, 5635.417998 
86, 5635.837972 
87, 5728.003025 
88, 5639.690042 
89, 5637.436986 
90, 5632.727981 
91, 5640.250981 
92, 5635.555983 
93, 6074.881017 
94, 5659.214020 
95, 5641.463995 
96, 5641.855955 
97, 5638.884008 
98, 5648.470044 
99, 5634.890020 
100, 5638.707995 
