Iterations, Elapsed time in milliseconds 
 1, 5674.538970 
2, 5645.887971 
3, 5635.187984 
4, 5644.828022 
5, 5636.910975 
6, 5635.229945 
7, 5641.606987 
8, 5637.560010 
9, 5647.497952 
10, 5655.303001 
11, 5679.533005 
12, 5641.018033 
13, 5657.242000 
14, 5644.665956 
15, 5639.340997 
16, 5654.965043 
17, 5636.633992 
18, 5633.441985 
19, 5641.790986 
20, 5647.118032 
21, 5635.742009 
22, 5639.340997 
23, 5766.920984 
24, 5706.716955 
25, 5646.709979 
26, 5635.883987 
27, 5635.444999 
28, 5645.976961 
29, 5635.684967 
30, 5648.775995 
31, 5635.719001 
32, 5633.546948 
33, 5636.157990 
34, 5647.226989 
35, 5631.687999 
36, 5651.437998 
37, 6037.746012 
38, 5674.655020 
39, 5640.933990 
40, 5644.683957 
41, 5663.873017 
42, 5641.289949 
43, 5649.159014 
44, 5637.760997 
45, 5647.474051 
46, 5647.246003 
47, 5640.069962 
48, 5638.857007 
49, 5636.471987 
50, 5634.521008 
51, 5646.736979 
52, 5638.529956 
53, 5645.223975 
54, 5660.403013 
55, 5634.449005 
56, 5643.432021 
57, 5661.123037 
58, 5639.889002 
59, 5833.535969 
60, 5641.030014 
61, 5638.971984 
62, 5639.289975 
63, 5636.979997 
64, 5676.616967 
65, 5639.591992 
66, 5672.585011 
67, 5653.648973 
68, 5654.121995 
69, 5638.668001 
70, 5637.332976 
71, 5636.758983 
72, 5636.824012 
73, 5645.596981 
74, 5633.994043 
75, 5636.623025 
76, 5632.143974 
77, 5661.325991 
78, 5643.588006 
79, 5641.530991 
80, 5847.124040 
81, 5639.872968 
82, 5641.869962 
83, 5643.166959 
84, 5636.900008 
85, 5640.335023 
86, 5643.189013 
87, 5647.353053 
88, 5630.626976 
89, 5635.168016 
90, 5629.209995 
91, 5634.194016 
92, 5655.345976 
93, 5636.240005 
94, 5674.266040 
95, 5635.173023 
96, 5639.840961 
97, 5642.395973 
98, 5633.096993 
99, 5647.177994 
100, 5638.822973 
