Iterations, Elapsed time in milliseconds 
 1, 5638.902009 
2, 5657.114983 
3, 5635.923028 
4, 5829.568982 
5, 5661.338985 
6, 5638.283968 
7, 5628.853023 
8, 5624.253988 
9, 5639.124990 
10, 5634.403944 
11, 5642.875969 
12, 5633.139968 
13, 5630.015969 
14, 5645.455003 
15, 5621.989965 
16, 5633.356988 
17, 5632.938027 
18, 5632.468998 
19, 5629.042983 
20, 5632.874012 
21, 5633.095026 
22, 5647.385001 
23, 5631.850004 
24, 5635.100007 
25, 5629.292011 
26, 6110.928953 
27, 5641.972959 
28, 5639.831960 
29, 5636.826992 
30, 5634.352028 
31, 5646.637022 
32, 5657.826006 
33, 5627.131999 
34, 5634.588003 
35, 5632.925034 
36, 5644.419014 
37, 5654.086053 
38, 5692.690015 
39, 5779.506981 
40, 5641.268969 
41, 5641.291976 
42, 5641.259968 
43, 5638.583004 
44, 5631.215036 
45, 5633.825004 
46, 5640.191019 
47, 5858.327985 
48, 5628.383994 
49, 5636.700988 
50, 5639.982998 
51, 5644.082010 
52, 5638.064027 
53, 5637.560010 
54, 5635.517001 
55, 5634.591997 
56, 5634.469032 
57, 5673.658013 
58, 5672.737956 
59, 5640.033007 
60, 5627.825975 
61, 5633.217990 
62, 5632.095993 
63, 5633.341968 
64, 5635.173976 
65, 5640.491962 
66, 5679.246008 
67, 5712.262988 
68, 5676.073968 
69, 5662.765980 
70, 5633.348048 
71, 5662.019014 
72, 5636.299014 
73, 5642.430007 
74, 5649.185002 
75, 5624.961019 
76, 5634.869993 
77, 5634.142995 
78, 5637.785017 
79, 5634.739995 
80, 5641.301990 
81, 5633.431017 
82, 5636.225998 
83, 5637.387991 
84, 5634.122014 
85, 5640.458047 
86, 5643.271983 
87, 5635.008991 
88, 5625.416040 
89, 5642.337024 
90, 6084.810972 
91, 5632.316053 
92, 5634.310007 
93, 5635.787010 
94, 5640.040994 
95, 5641.548991 
96, 5644.330978 
97, 5637.291014 
98, 5638.413966 
99, 5635.419965 
100, 5784.307957 
