Iterations, Elapsed time in milliseconds 
 1, 5661.629021 
2, 5634.460986 
3, 5715.030968 
4, 5638.770998 
5, 5630.829990 
6, 5637.349010 
7, 5641.171992 
8, 5639.811993 
9, 5642.045021 
10, 5635.668993 
11, 5630.118012 
12, 5657.539010 
13, 5794.447005 
14, 5633.884966 
15, 5637.799025 
16, 5644.626975 
17, 5647.395968 
18, 5655.858994 
19, 5638.759017 
20, 5687.273979 
21, 5638.933003 
22, 5677.634001 
23, 5666.731000 
24, 5651.129961 
25, 5636.020958 
26, 5637.672007 
27, 5651.534975 
28, 5646.450996 
29, 5641.686022 
30, 5641.175985 
31, 5635.681987 
32, 5635.155022 
33, 5645.915985 
34, 5635.143995 
35, 5638.749957 
36, 5636.187017 
37, 5632.225990 
38, 5639.490962 
39, 5641.433001 
40, 5637.269974 
41, 5637.290001 
42, 5667.456031 
43, 5631.549001 
44, 5643.367052 
45, 5627.898991 
46, 5629.902005 
47, 5639.228046 
48, 5652.249992 
49, 5640.966058 
50, 5632.191002 
51, 5634.003997 
52, 5642.412007 
53, 5635.082006 
54, 5636.200011 
55, 5640.084028 
56, 6021.813035 
57, 5639.091015 
58, 5637.797952 
59, 5635.913014 
60, 5642.032981 
61, 5646.058977 
62, 5641.470969 
63, 5632.588983 
64, 5640.475988 
65, 5643.950999 
66, 5634.948969 
67, 5636.409998 
68, 5636.604011 
69, 5634.594977 
70, 5646.915972 
71, 5661.230981 
72, 5636.950970 
73, 5633.288980 
74, 5633.944035 
75, 5637.421012 
76, 5649.619043 
77, 5881.802022 
78, 5637.063026 
79, 5641.633987 
80, 5633.230984 
81, 5649.834991 
82, 5640.438974 
83, 5655.458987 
84, 5632.409036 
85, 5636.426032 
86, 5650.099993 
87, 5646.109998 
88, 5638.164997 
89, 5670.907974 
90, 5635.553002 
91, 5636.283994 
92, 5646.192014 
93, 5632.695019 
94, 5640.639961 
95, 5678.635955 
96, 5637.718976 
97, 5647.042990 
98, 6000.819027 
99, 5667.072952 
100, 5656.048954 
