Iterations, Elapsed time in milliseconds 
 1, 5667.783022 
2, 5638.531983 
3, 5641.146004 
4, 5645.484984 
5, 5645.446002 
6, 5635.730982 
7, 5645.134032 
8, 5649.890959 
9, 5649.318993 
10, 5649.567962 
11, 5631.475031 
12, 5636.770010 
13, 5644.741952 
14, 5639.551997 
15, 5646.497011 
16, 5635.693014 
17, 5642.955005 
18, 5639.587998 
19, 5650.252998 
20, 5644.957960 
21, 5628.672004 
22, 5638.783038 
23, 5638.323009 
24, 5638.481021 
25, 5624.469995 
26, 5678.086042 
27, 5661.253035 
28, 5802.977026 
29, 5645.735025 
30, 5708.052039 
31, 5652.487993 
32, 5639.199972 
33, 5634.288013 
34, 5638.377011 
35, 5634.893000 
36, 5647.256017 
37, 5639.014006 
38, 5635.982990 
39, 5647.673011 
40, 5640.038013 
41, 5631.860971 
42, 6024.797976 
43, 5641.641021 
44, 5642.414987 
45, 5634.790003 
46, 5636.492014 
47, 5658.452034 
48, 5650.371015 
49, 5625.463009 
50, 5636.072993 
51, 5635.664999 
52, 5643.126011 
53, 5638.648033 
54, 5640.000045 
55, 5633.467972 
56, 5634.523988 
57, 5638.525963 
58, 5663.685977 
59, 5645.312965 
60, 5634.890020 
61, 5636.855006 
62, 5631.473958 
63, 5642.165005 
64, 5629.976034 
65, 5634.517014 
66, 5632.652998 
67, 5633.839011 
68, 5637.729943 
69, 5655.180991 
70, 5638.170004 
71, 5635.721982 
72, 5630.578041 
73, 5637.965977 
74, 5643.253982 
75, 5639.066041 
76, 5634.253979 
77, 5632.592976 
78, 5638.803005 
79, 5646.210015 
80, 5638.553023 
81, 5636.929035 
82, 5641.095996 
83, 5661.836982 
84, 5644.408047 
85, 5817.400992 
86, 5639.804006 
87, 5642.986000 
88, 5631.289005 
89, 5650.015950 
90, 5650.404036 
91, 5635.114014 
92, 5636.103034 
93, 5632.763028 
94, 5635.161996 
95, 5643.602014 
96, 5645.969987 
97, 5639.356017 
98, 5639.025986 
99, 5636.794984 
100, 5644.032955 
