Iterations, Elapsed time in milliseconds 
 1, 5675.879002 
2, 5632.221997 
3, 5646.461010 
4, 5634.880006 
5, 5647.415042 
6, 5636.653006 
7, 5643.077970 
8, 5629.747987 
9, 5653.480053 
10, 5631.886005 
11, 5636.627018 
12, 5644.285023 
13, 5633.875012 
14, 5763.088048 
15, 5632.631004 
16, 5638.935983 
17, 5639.445007 
18, 5636.098981 
19, 5640.783966 
20, 5643.020988 
21, 5640.021026 
22, 5636.453986 
23, 5651.757002 
24, 5660.063982 
25, 5636.788011 
26, 5635.748029 
27, 5644.406021 
28, 5635.991991 
29, 5640.692055 
30, 5647.042990 
31, 5636.255980 
32, 5641.249955 
33, 5641.327024 
34, 5638.774991 
35, 5691.196978 
36, 5759.272993 
37, 5640.184045 
38, 5635.246992 
39, 5637.371004 
40, 5638.675034 
41, 5653.266013 
42, 5632.938027 
43, 5636.353016 
44, 5629.071951 
45, 5648.119986 
46, 5646.310985 
47, 5635.114014 
48, 5641.489029 
49, 5631.923974 
50, 5634.306967 
51, 5664.776981 
52, 5630.809009 
53, 5652.091980 
54, 5640.446007 
55, 5636.914968 
56, 5634.976983 
57, 5819.643974 
58, 5639.689982 
59, 5652.497947 
60, 5639.981985 
61, 5637.863994 
62, 5645.601988 
63, 5656.273961 
64, 5639.820993 
65, 5636.595011 
66, 5641.080976 
67, 5646.218002 
68, 5662.994027 
69, 5642.454028 
70, 5636.336982 
71, 5637.350023 
72, 5650.820971 
73, 5635.244012 
74, 5636.153042 
75, 5643.019021 
76, 5631.834030 
77, 5655.732036 
78, 5643.140018 
79, 5635.587990 
80, 5642.756999 
81, 5637.902021 
82, 5638.769031 
83, 5650.475979 
84, 5637.731969 
85, 5636.751056 
86, 5662.460029 
87, 5649.846971 
88, 5683.524013 
89, 5638.776004 
90, 5641.897023 
91, 5632.331014 
92, 5648.990989 
93, 5640.327990 
94, 5643.215001 
95, 5631.555021 
96, 5636.269033 
97, 5641.546011 
98, 5635.263979 
99, 5674.558997 
100, 6008.949995 
