Iterations, Elapsed time in milliseconds 
 1, 5672.640979 
2, 5644.766986 
3, 5632.261992 
4, 5645.698011 
5, 5634.522021 
6, 5674.574018 
7, 5643.251002 
8, 5646.534979 
9, 5633.955002 
10, 5650.595009 
11, 5667.957008 
12, 5659.754038 
13, 5636.830986 
14, 5639.571965 
15, 5635.136962 
16, 5637.736022 
17, 5660.238028 
18, 5633.466005 
19, 5632.894993 
20, 5640.561998 
21, 5642.461002 
22, 6070.645988 
23, 5637.351990 
24, 5639.423966 
25, 5643.292964 
26, 5638.646960 
27, 5642.687976 
28, 5648.320019 
29, 5640.763998 
30, 5633.167028 
31, 5642.077982 
32, 5643.902004 
33, 5645.796001 
34, 5632.542014 
35, 5625.095010 
36, 5639.754951 
37, 5638.441980 
38, 5647.501945 
39, 5637.407005 
40, 5636.877000 
41, 5640.311003 
42, 5638.386011 
43, 5829.484046 
44, 5634.841979 
45, 5645.443976 
46, 5639.069021 
47, 5638.962984 
48, 5638.203979 
49, 5653.028011 
50, 5634.114981 
51, 5629.128993 
52, 5632.909000 
53, 5639.653027 
54, 5642.818034 
55, 5630.020022 
56, 5630.059004 
57, 5642.766953 
58, 5635.402977 
59, 5634.319961 
60, 5677.289009 
61, 5642.063022 
62, 5634.151995 
63, 5640.498996 
64, 5674.538970 
65, 5755.496979 
66, 5637.774050 
67, 5639.452040 
68, 5638.435006 
69, 5635.825992 
70, 5658.259988 
71, 5641.396999 
72, 5635.522008 
73, 5636.745036 
74, 5641.718984 
75, 5627.718031 
76, 5631.545961 
77, 5638.633966 
78, 5640.107989 
79, 5639.189005 
80, 5633.162975 
81, 5609.075010 
82, 5631.173968 
83, 5638.110995 
84, 5640.304983 
85, 5642.616987 
86, 5643.694043 
87, 5633.615971 
88, 5632.740974 
89, 5635.952950 
90, 5642.898023 
91, 5637.247026 
92, 5635.141015 
93, 5639.609993 
94, 5634.532034 
95, 5641.296983 
96, 5635.375977 
97, 5640.646994 
98, 5638.127029 
99, 5642.907023 
100, 5651.044011 
