Iterations, Elapsed time in milliseconds 
 1, 5668.272018 
2, 5638.025999 
3, 5756.839991 
4, 5694.474995 
5, 5685.527027 
6, 5808.879972 
7, 5643.978000 
8, 5644.690990 
9, 5640.218019 
10, 5642.950058 
11, 5644.142032 
12, 5640.922010 
13, 5638.226986 
14, 5644.683003 
15, 5632.171988 
16, 5646.081030 
17, 5635.495007 
18, 5638.469040 
19, 5635.129988 
20, 5649.392962 
21, 5645.594001 
22, 5644.102991 
23, 5632.829010 
24, 5636.788964 
25, 5630.879998 
26, 5637.403965 
27, 5675.338984 
28, 5746.372998 
29, 5642.273962 
30, 5642.138004 
31, 5636.479020 
32, 5648.235023 
33, 5654.198050 
34, 5628.916979 
35, 5647.875965 
36, 5651.755989 
37, 5646.822035 
38, 5636.569977 
39, 5640.506983 
40, 5637.655973 
41, 5635.596991 
42, 5641.085982 
43, 5643.912971 
44, 5634.274006 
45, 5637.490988 
46, 5636.818945 
47, 5635.245979 
48, 5641.391993 
49, 5634.373009 
50, 5643.692970 
51, 5637.033045 
52, 5640.667021 
53, 5647.056997 
54, 5635.710955 
55, 5639.787972 
56, 5638.164997 
57, 5630.620003 
58, 5638.297975 
59, 5649.819970 
60, 5639.320970 
61, 5626.215994 
62, 5636.020005 
63, 5638.292015 
64, 5645.885050 
65, 5634.290993 
66, 5647.776961 
67, 5644.449949 
68, 5638.588965 
69, 5638.040006 
70, 6076.169014 
71, 5638.496995 
72, 5641.083956 
73, 5639.184058 
74, 5626.284003 
75, 5637.517035 
76, 5640.572011 
77, 5631.421030 
78, 5632.800996 
79, 5634.000003 
80, 5644.074976 
81, 5634.688973 
82, 5642.141998 
83, 5628.090978 
84, 5639.979005 
85, 5643.085003 
86, 5637.331009 
87, 5635.085046 
88, 5639.459014 
89, 5659.503996 
90, 5641.493976 
91, 5649.999976 
92, 5871.391952 
93, 5638.025999 
94, 5635.460019 
95, 5633.462012 
96, 5643.941045 
97, 5636.002004 
98, 5637.067974 
99, 5635.309041 
100, 5637.984991 
