Iteration, Elapsed time in milliseconds 
1, 0
2, 0
3, 1
4, 0
5, 1
6, 0
7, 1
8, 0
9, 1
10, 0
11, 1
12, 0
13, 1
14, 0
15, 1
16, 0
17, 1
18, 0
19, 1
20, 0
21, 1
22, 0
23, 1
24, 0
25, 0
26, 1
27, 0
28, 1
29, 0
30, 1
31, 0
32, 1
33, 0
34, 1
35, 0
36, 1
37, 0
38, 1
39, 0
40, 1
41, 0
42, 1
43, 0
44, 1
45, 0
46, 0
47, 1
48, 0
49, 1
50, 0
51, 1
52, 0
53, 1
54, 0
55, 1
56, 0
57, 1
58, 0
59, 1
60, 0
61, 1
62, 0
63, 1
64, 0
65, 1
66, 0
67, 0
68, 1
69, 0
70, 1
71, 0
72, 1
73, 0
74, 1
75, 0
76, 1
77, 0
78, 1
79, 0
80, 1
81, 0
82, 1
83, 0
84, 1
85, 0
86, 1
87, 0
88, 0
89, 1
90, 0
91, 1
92, 0
93, 1
94, 0
95, 1
96, 0
97, 1
98, 0
99, 1
100, 0
