Iteration, Elapsed time in milliseconds 
1, 1
2, 0
3, 1
4, 0
5, 1
6, 0
7, 1
8, 0
9, 1
10, 0
11, 1
12, 0
13, 0
14, 1
15, 0
16, 1
17, 0
18, 1
19, 0
20, 1
21, 0
22, 1
23, 0
24, 1
25, 1
26, 1
27, 1
28, 1
29, 0
30, 1
31, 0
32, 1
33, 0
34, 1
35, 1
36, 0
37, 1
38, 0
39, 1
40, 0
41, 1
42, 0
43, 1
44, 0
45, 1
46, 0
47, 1
48, 0
49, 1
50, 0
51, 1
52, 0
53, 1
54, 0
55, 1
56, 0
57, 1
58, 0
59, 1
60, 0
61, 1
62, 0
63, 1
64, 0
65, 1
66, 0
67, 1
68, 0
69, 0
70, 1
71, 0
72, 1
73, 0
74, 1
75, 0
76, 1
77, 0
78, 1
79, 0
80, 1
81, 0
82, 1
83, 0
84, 1
85, 0
86, 1
87, 0
88, 1
89, 0
90, 0
91, 1
92, 0
93, 1
94, 0
95, 1
96, 0
97, 1
98, 0
99, 1
100, 0
