Iteration, Elapsed time in milliseconds 
1, 0
2, 1
3, 0
4, 1
5, 0
6, 1
7, 0
8, 1
9, 0
10, 1
11, 0
12, 1
13, 0
14, 1
15, 0
16, 1
17, 0
18, 1
19, 0
20, 0
21, 1
22, 0
23, 1
24, 0
25, 1
26, 0
27, 1
28, 0
29, 1
30, 0
31, 1
32, 0
33, 1
34, 0
35, 1
36, 0
37, 1
38, 0
39, 1
40, 0
41, 0
42, 1
43, 0
44, 1
45, 0
46, 1
47, 1
48, 0
49, 1
50, 0
51, 1
52, 0
53, 0
54, 1
55, 0
56, 1
57, 0
58, 1
59, 0
60, 1
61, 0
62, 1
63, 0
64, 1
65, 0
66, 1
67, 0
68, 1
69, 0
70, 1
71, 0
72, 1
73, 0
74, 0
75, 1
76, 0
77, 1
78, 0
79, 1
80, 0
81, 1
82, 0
83, 1
84, 0
85, 1
86, 0
87, 1
88, 0
89, 1
90, 0
91, 1
92, 0
93, 1
94, 0
95, 0
96, 1
97, 0
98, 1
99, 0
100, 1
