Iteration, Elapsed time in milliseconds 
1, 0
2, 1
3, 0
4, 1
5, 0
6, 1
7, 0
8, 1
9, 0
10, 1
11, 0
12, 1
13, 0
14, 1
15, 0
16, 1
17, 0
18, 1
19, 0
20, 0
21, 1
22, 0
23, 1
24, 0
25, 1
26, 0
27, 1
28, 0
29, 1
30, 0
31, 1
32, 0
33, 1
34, 0
35, 1
36, 0
37, 1
38, 0
39, 1
40, 0
41, 0
42, 1
43, 0
44, 1
45, 0
46, 1
47, 0
48, 1
49, 0
50, 1
51, 0
52, 1
53, 0
54, 1
55, 0
56, 1
57, 0
58, 1
59, 0
60, 1
61, 0
62, 0
63, 1
64, 0
65, 1
66, 0
67, 1
68, 0
69, 1
70, 0
71, 1
72, 0
73, 1
74, 0
75, 1
76, 0
77, 1
78, 0
79, 1
80, 0
81, 0
82, 1
83, 0
84, 1
85, 0
86, 1
87, 0
88, 1
89, 0
90, 1
91, 0
92, 1
93, 0
94, 1
95, 0
96, 1
97, 0
98, 1
99, 0
100, 1
