Iteration, Elapsed time in milliseconds 
1, 1
2, 0
3, 1
4, 0
5, 1
6, 0
7, 1
8, 1
9, 0
10, 1
11, 0
12, 1
13, 1
14, 0
15, 1
16, 0
17, 1
18, 0
19, 1
20, 1
21, 0
22, 1
23, 1
24, 0
25, 1
26, 1
27, 1
28, 0
29, 1
30, 1
31, 0
32, 1
33, 0
34, 1
35, 1
36, 1
37, 0
38, 1
39, 0
40, 1
41, 0
42, 1
43, 0
44, 1
45, 0
46, 1
47, 0
48, 1
49, 0
50, 1
51, 0
52, 1
53, 1
54, 0
55, 1
56, 0
57, 1
58, 0
59, 0
60, 1
61, 0
62, 1
63, 0
64, 1
65, 0
66, 1
67, 0
68, 1
69, 0
70, 1
71, 0
72, 1
73, 0
74, 1
75, 0
76, 1
77, 0
78, 1
79, 0
80, 0
81, 1
82, 0
83, 1
84, 0
85, 1
86, 0
87, 1
88, 0
89, 1
90, 0
91, 1
92, 0
93, 1
94, 0
95, 1
96, 0
97, 1
98, 0
99, 1
100, 0
