iteration, Elapsed time in milliseconds
1, 76.97
2, 74.28999999999999
3, 75.327
4, 74.2
5, 75.237
6, 77.32700000000001
7, 75.597
8, 74.249
9, 75.75800000000001
10, 75.656
11, 77.083
12, 74.50800000000001
13, 78.762
14, 78.90700000000001
15, 74.586
16, 76.817
17, 75.303
18, 78.518
19, 78.53
20, 77.392
21, 79.096
22, 74.521
23, 75.96300000000001
24, 78.26700000000001
25, 75.462
26, 75.416
27, 75.879
28, 74.313
29, 75.42699999999999
30, 75.089
31, 74.545
32, 75.554
33, 73.575
34, 76.754
35, 73.85600000000001
36, 74.943
37, 74.977
38, 76.567
39, 73.783
40, 74.719
41, 76.397
42, 75.681
43, 75.229
44, 75.99499999999999
45, 74.73100000000001
46, 75.35799999999999
47, 74.405
48, 75.517
49, 73.897
50, 73.302
51, 75.10600000000001
52, 74.95599999999999
53, 74.44000000000001
54, 73.851
55, 75.22800000000001
56, 74.102
57, 75.124
58, 75.242
59, 74.877
60, 75.991
61, 73.95400000000001
62, 75.295
63, 73.88
64, 74.63799999999999
65, 74.42699999999999
66, 75.187
67, 75.37299999999999
68, 74.771
69, 74.839
70, 75.25
71, 73.616
72, 75.16799999999999
73, 75.624
74, 74.13799999999999
75, 76.178
76, 73.892
77, 75.144
78, 74.377
79, 74.924
80, 77.521
81, 78.06
82, 78.173
83, 79.18799999999999
84, 75.64
85, 75.75999999999999
86, 73.927
87, 74.996
88, 74.828
89, 75.472
90, 77.348
91, 75.421
92, 74.272
93, 74.82300000000001
94, 75.602
95, 74.502
96, 75.433
97, 74.662
98, 74.872
99, 74.229
100, 75.474
