iteration, Elapsed time in milliseconds
1, 76.594
2, 74.812
3, 73.87599999999999
4, 78.136
5, 77.829
6, 78.803
7, 74.359
8, 75.70100000000001
9, 74.23100000000001
10, 74.66499999999999
11, 79.474
12, 74.484
13, 75.657
14, 74.825
15, 75.628
16, 76.99300000000001
17, 75.401
18, 75.692
19, 75.899
20, 78.425
21, 74.417
22, 74.907
23, 77.64500000000001
24, 78.249
25, 77.72
26, 76.832
27, 73.725
28, 74.54299999999999
29, 74.511
30, 77.561
31, 76.289
32, 79.944
33, 78.18700000000001
34, 75.317
35, 79.874
36, 77.14
37, 75.869
38, 78.341
39, 78.626
40, 75.404
41, 74.695
42, 75.686
43, 76.20599999999999
44, 76.183
45, 74.906
46, 75.793
47, 75.83099999999999
48, 74.784
49, 75.364
50, 75.932
51, 75.408
52, 74.419
53, 76.195
54, 76.461
55, 75.132
56, 75.142
57, 75.774
58, 74.41000000000001
59, 75.03
60, 76.585
61, 74.428
62, 80.667
63, 77.097
64, 74.0
65, 83.934
66, 78.051
67, 77.97500000000001
68, 79.066
69, 77.808
70, 78.399
71, 75.295
72, 81.003
73, 78.97800000000001
74, 77.767
75, 75.822
76, 74.754
77, 74.386
78, 74.093
79, 75.807
80, 75.766
81, 74.394
82, 78.926
83, 75.2
84, 77.85000000000001
85, 77.57300000000001
86, 75.09599999999999
87, 77.972
88, 78.32600000000001
89, 76.893
90, 76.71
91, 75.953
92, 74.926
93, 74.692
94, 75.28
95, 77.627
96, 78.748
97, 77.517
98, 74.995
99, 74.56
100, 75.782
