iteration, Elapsed time in milliseconds
1, 76.339
2, 75.20100000000001
3, 74.645
4, 74.405
5, 75.063
6, 74.195
7, 75.44
8, 75.913
9, 76.21
10, 74.16300000000001
11, 74.114
12, 82.596
13, 74.23599999999999
14, 75.167
15, 74.578
16, 75.227
17, 74.17999999999999
18, 75.60300000000001
19, 74.694
20, 74.49600000000001
21, 75.511
22, 75.74799999999999
23, 74.434
24, 75.211
25, 74.957
26, 74.737
27, 74.524
28, 75.327
29, 74.688
30, 76.837
31, 74.46
32, 74.764
33, 75.972
34, 74.768
35, 74.86800000000001
36, 75.539
37, 75.916
38, 75.182
39, 75.286
40, 75.152
41, 75.318
42, 75.072
43, 73.754
44, 76.019
45, 75.64800000000001
46, 74.253
47, 74.61
48, 74.477
49, 75.176
50, 74.893
51, 74.65299999999999
52, 75.788
53, 76.07600000000001
54, 76.475
55, 74.584
56, 74.56
57, 75.94800000000001
58, 74.636
59, 76.142
60, 74.49799999999999
61, 75.62
62, 75.88799999999999
63, 75.151
64, 74.20599999999999
65, 75.053
66, 75.18299999999999
67, 74.946
68, 76.089
69, 75.111
70, 77.359
71, 75.016
72, 78.639
73, 74.474
74, 78.71499999999999
75, 74.531
76, 75.11
77, 74.947
78, 76.596
79, 73.80399999999999
80, 76.219
81, 75.503
82, 73.975
83, 78.99499999999999
84, 75.977
85, 77.511
86, 77.232
87, 78.163
88, 78.296
89, 77.57300000000001
90, 78.072
91, 76.31599999999999
92, 77.229
93, 79.235
94, 75.482
95, 75.401
96, 74.965
97, 77.962
98, 78.64
99, 74.532
100, 78.436
