iteration, Elapsed time in milliseconds
1, 77.62299999999999
2, 76.722
3, 78.69
4, 78.066
5, 75.443
6, 77.649
7, 78.701
8, 75.43900000000001
9, 74.776
10, 74.58
11, 78.149
12, 78.795
13, 76.99000000000001
14, 75.56400000000001
15, 81.08500000000001
16, 78.97
17, 75.574
18, 79.079
19, 77.82600000000001
20, 77.81200000000001
21, 74.781
22, 75.78500000000001
23, 75.777
24, 75.05000000000001
25, 76.32700000000001
26, 76.282
27, 75.712
28, 74.521
29, 75.777
30, 75.26299999999999
31, 73.76599999999999
32, 79.354
33, 74.22099999999999
34, 74.879
35, 75.781
36, 77.738
37, 75.019
38, 78.791
39, 78.83900000000001
40, 78.30199999999999
41, 77.501
42, 75.70200000000001
43, 78.178
44, 77.342
45, 75.585
46, 78.342
47, 75.239
48, 74.286
49, 75.071
50, 75.286
51, 74.431
52, 75.692
53, 77.761
54, 75.739
55, 75.431
56, 75.101
57, 75.386
58, 75.65299999999999
59, 74.757
60, 75.67500000000001
61, 73.782
62, 74.676
63, 74.32
64, 75.392
65, 74.56599999999999
66, 75.429
67, 78.71499999999999
68, 74.327
69, 74.98599999999999
70, 75.14
71, 73.233
72, 74.448
73, 76.047
74, 74.625
75, 74.91499999999999
76, 75.792
77, 74.74799999999999
78, 74.48599999999999
79, 72.46900000000001
80, 74.63799999999999
81, 76.58
82, 73.533
83, 75.038
84, 75.161
85, 76.357
86, 74.799
87, 74.75
88, 75.345
89, 74.226
90, 74.445
91, 74.434
92, 75.051
93, 75.89
94, 73.897
95, 73.729
96, 75.949
97, 75.017
98, 73.586
99, 75.776
100, 74.538
